x,y,z,cu,mo,as,clays,bwi,rec,ton,chalcocite,bornite,chalcopyrite,tennantite,molibdenite,pyrite,upl
140,20,60,1.1637139048733398,0.24444440437386297,0.030345783640671024,3.1909794839881536,13.292634665281868,91.9516020425056,1000.0,0.31507727673203306,0.05384950565020863,0.5020695146951273,0.20684554545944056,0.1513532356791313,3.41204712476173,1
140,40,0,1.4417066294999548,0.1621008445237562,0.02169404827929058,11.022405199049961,12.442477614190405,90.2428903059683,1000.0,0.587005801020897,0.11176205079659267,0.10993949372336556,0.035954520163392116,0.12432338107098942,4.011288331016792,1
140,40,15,1.3786126028951753,0.18855078906966535,0.01938013242008307,11.80729231100268,15.149681080347637,87.76211285717227,1000.0,0.4895694861808403,0.06237656727736157,0.16211699298740723,0.07236888237593887,0.20909357227277536,3.876225739267165,1
140,40,30,1.3207931957016055,0.22240827088131723,0.020185134530175394,7.955509235315856,15.279846540805911,92.59207955448197,1000.0,0.5121420451482203,0.13892231975431302,0.49755200772607944,0.12645565177576187,0.23039543094230858,4.427994195836203,1
140,40,45,1.2667789839917771,0.2473039092996405,0.020577686037123732,9.404063324733656,13.716112006441596,86.81156861129791,1000.0,0.5225187033031654,0.0854893969922168,0.3896881839091264,0.1642766806542264,0.15360803734052236,3.6370130426976717,1
140,40,60,1.2163243805088322,0.2614353347484927,0.021980838851162136,10.076801793678358,10.676390812777306,84.29110238845925,1000.0,0.4138120953707963,0.13817022490906603,0.5869604993287327,0.20965742041012597,0.16161635946181963,3.467141534179897,1
140,60,0,1.4868123400616753,0.17365701463447025,0.021966304953533355,12.629828907168095,14.85076332150501,93.134388118549,1000.0,0.7246552807787157,0.041337831511830056,0.07499037362026555,0.0006996328680903927,0.11943192275383274,7.245460905740249,1
140,60,15,1.422700927636148,0.20019087640728486,0.030821612037095412,12.33990427941955,15.277686828211879,92.55011981772525,1000.0,0.5274149840881917,0.0892488945139494,0.13827286273065653,0.07728353497920809,0.22399311540362993,3.8579670303296667,1
140,60,30,1.3655552985963992,0.22931023968489683,0.021677220344265877,9.714661246715025,14.818263784592753,86.86500605411123,1000.0,0.43112341932963405,0.1513322574243755,0.20345386340540586,0.1109435419873804,0.14448621709885856,4.632755623485547,1
140,60,45,1.313115022703132,0.25221230776205317,0.04241671270907356,7.6491815081309635,15.757279543953162,95.0,1000.0,0.4942487589018645,0.08396636270077382,0.4017620801772348,0.16899291030157534,0.2149750974917516,3.8535841205330774,1
140,60,60,1.262842758321739,0.27091109778785416,0.027579975105615877,3.6483136539067305,11.597396694664296,89.95316956354787,1000.0,0.3582574565805505,0.06716866677546246,0.3459986687772783,0.20897957918777232,0.16787948307124928,4.447050218566532,1
140,80,0,1.5062319902597696,0.18547741295071057,0.019941061580809067,9.507875023740104,14.909435182404154,93.04599555057825,1000.0,0.6691741558991862,0.02908697888622256,0.03606472922375769,0.0157679770508331,0.1600802386810529,4.416878246283889,1
140,80,15,1.4452012112163977,0.2048854283931991,0.03188871798297223,7.37348203004438,15.373055252293042,95.0,1000.0,0.5159329958600183,0.03135042334095742,0.18605263327994823,0.06067198084834847,0.1449393100397331,5.049918371495899,1
140,80,30,1.3933162586050662,0.22552844788016577,0.01906229544120369,12.572291699566868,12.059944446693464,89.55925784766313,1000.0,0.43101642101042836,0.04398501799449706,0.28515920803232103,0.13499526828690034,0.213091542236167,5.08978327563968,1
140,80,45,1.3449697841723438,0.24732865853546296,0.026899918882486325,7.146542605463105,14.218846691626398,94.08028623471151,1000.0,0.8594493569310809,0.06082173808900779,0.37064830825761613,0.19309240568322592,0.16170564897470424,3.6945094795933913,1
140,80,60,1.295498838519391,0.2700604554346937,0.02075140558722327,7.098654891270039,13.07246355470372,89.30844824816292,1000.0,0.3386469987802452,0.09917640539607149,0.3598628054547414,0.2108469096546978,0.21300810131970663,3.6302012952612035,1
140,100,0,1.4986397188277114,0.19598648905201993,0.029423745810533697,11.102970752080935,14.101030703108295,89.48819301043093,1000.0,1.0009659694743254,0.05770159599595821,0.04776123500007623,0.0022032870983885056,0.13103049570444877,4.1413596841409746,1
140,100,15,1.4417152199036958,0.2075454940975752,0.028694976676766598,9.14718011342167,14.467520308184447,90.17094005456761,1000.0,0.861655977998814,0.04802882052478208,0.20578062811034906,0.0608137467103448,0.1870561140474286,4.436725578531753,1
140,100,30,1.3959391842214433,0.22158615690180544,0.02658867827203778,11.620508345432746,13.801380454473332,86.10711610208777,1000.0,0.5812396080684612,0.07764639940907007,0.5524864963910523,0.1536073057449938,0.23639776163843468,4.88772321430213,1
140,100,45,1.3531682284623467,0.24429854346292978,0.02622161662170337,6.253015506858874,12.530704525704664,91.44438174221821,1000.0,0.47902862764554055,0.04704161217136002,0.41063304133352396,0.17740373445762642,0.15335876181234998,4.014375780723443,1
140,100,60,1.3063809519994272,0.26895951898166004,0.020259909247586406,7.2414601881755525,13.886758759868291,84.1550877092113,1000.0,0.41059407521290575,0.06376436307850684,0.6004317937750936,0.22161542528602007,0.2620942527214378,4.079700535511696,1
140,120,0,1.4784645359723414,0.2005765875783386,0.019218083757293933,8.515058828603904,12.115213785481895,89.71812034198453,1000.0,0.7487040902035176,0.022612886635419584,0.14363760038083515,0.0022569207838803187,0.16536377728915175,4.06136442725946,1
140,120,15,1.4242945490349301,0.20904896665370318,0.021002949647134863,6.4199301982353525,11.806659248249431,91.43698269685187,1000.0,0.5115367152581235,0.056483140863672586,0.19801110154918497,0.07794286948756003,0.13222669477819907,4.665881924181251,1
140,120,30,1.3817462213929306,0.21977129562759823,0.019165813243314556,7.006868082760669,14.656941098201028,91.1661076409417,1000.0,0.48208699805358723,0.041602052875567765,0.22169669189916688,0.1510387030053681,0.1597535601778098,5.474112565400327,1
140,120,45,1.3428237748457568,0.24266176686172675,0.024217888840579474,7.424240636230953,12.076009524816694,90.58361688473045,1000.0,0.46507665339715365,0.05911358411072905,0.3882952888171009,0.19636569342304672,0.15436596366027114,3.8420442068440663,1
140,120,60,1.2990349334514792,0.2672449100078904,0.020459249665738134,5.993640828666548,14.600127050194168,92.16657077033658,1000.0,0.37550608215231823,0.08440483988899493,0.4402643621430732,0.22751850481153668,0.2206036013433229,3.9394959962975085,1
140,140,0,1.4614350699380982,0.19601439442333882,0.03710259009848317,8.615158040252288,14.494048407455189,93.5416744150705,1000.0,0.597100752362298,0.09656426899114462,0.09224827892971912,0.0015652580434678837,0.1887292034058777,3.9678960154575207,1
140,140,15,1.4082269359404824,0.20854193057813056,0.023374883543648056,6.247340293333096,10.84430409359976,95.0,1000.0,0.5120716256392916,0.02045705070374945,0.17450088644166414,0.05871369221053652,0.1307162545342829,4.225964036960176,1
140,140,30,1.3655068151322958,0.22185859831552038,0.026735615994683052,8.064195119313851,12.865478415094696,88.20982958202904,1000.0,0.4971753613795036,0.08161746979042739,0.2732363508402681,0.11025186874682286,0.16839030421411544,4.080378438813479,1
140,140,45,1.3274795868150755,0.24309647657598682,0.018847566443503293,4.488873482265774,15.033979627394064,87.43457859382161,1000.0,0.5543638745209682,0.09723779347935502,0.3159598454977616,0.165251638766631,0.23012662498330477,3.732956645772921,1
140,140,60,1.2854253713301078,0.26404314921200844,0.0280381494142235,8.372357205080272,12.631872401646316,85.62881872218371,1000.0,0.3416672593718121,0.1383580262593921,0.4122770126886915,0.20858387474288578,0.2959970380431171,3.8626082352320084,1
140,160,0,1.4465281880312946,0.18115019831113283,0.030892293089616267,10.164879505869006,13.44331313164713,88.16957192676652,1000.0,0.8082755541551716,0.14787034310091293,0.022009309080150058,0.006023400283026276,0.14471787414121087,4.096367754089537,1
140,160,15,1.39374536050245,0.19944145775335784,0.021264283462832906,6.144872221746903,14.134575063222325,91.0734699294146,1000.0,0.5839521522448045,0.02057307035686278,0.2696709722868234,0.06547436272358927,0.2697314945142381,4.15638611686296,1
140,160,30,1.3500246713453206,0.21829620897721952,0.02252640364212255,7.611988110471513,14.997434043327555,87.96782878839743,1000.0,0.5827307086107198,0.037232798576701406,0.21632645830945135,0.16529001416584366,0.16933775683775582,4.140576700163821,1
140,160,45,1.3122021468021483,0.23697407777162044,0.025098306695113082,5.9940014191466116,13.197087661158283,85.82851136843232,1000.0,0.4413119332074595,0.15014455362394558,0.2809585470602,0.17631572283431135,0.1672439311557204,3.6286702294720046,1
140,160,60,1.2714559494875928,0.25239925596725554,0.018723426156493937,7.4905942985394285,13.058941668695237,89.3952071529726,1000.0,0.466886502505216,0.08826066569666689,0.3926525650757939,0.23946597077905657,0.2457001547771463,4.258570279288036,1
140,180,0,1.4245400743897445,0.16365356612197218,0.021009934807418862,12.680900892046289,16.82065482217753,90.63888628612449,1000.0,0.5292959274499404,0.05427856956116957,0.10738438921378873,0.024781743251522336,0.13215264838877472,4.473241579724547,1
140,180,15,1.3738674036591194,0.18316760372260368,0.01994502518939111,5.3096302813852745,15.922540744655185,95.0,1000.0,0.6310495331898192,0.07366464381775907,0.16216758410308824,0.05734170184621955,0.14182428089542373,3.975813877247028,1
140,180,30,1.331346911128737,0.20461607667140413,0.018197101199941758,8.460458422866074,15.497684938488435,88.72953501867195,1000.0,0.4078480251429373,0.08531025696757738,0.22546640639535664,0.1331378474956456,0.156467519272294,3.689888091362312,1
140,180,45,1.2954430693005194,0.21930272693776273,0.01963113264404411,7.178048639194497,13.972700803085397,89.841645283986,1000.0,0.5761258887132488,0.17518347069322987,0.35028746834466173,0.1618875687517946,0.2253772925349023,4.29399701786231,1
140,180,60,1.2568504939489968,0.22765107213759386,0.017474563195762394,8.194925430601998,12.912885515761015,86.67957005041933,1000.0,0.794433537232166,0.34654794759024155,0.37410490300288374,0.22147960124024282,0.2257628129806818,5.066197407698341,1
160,0,0,1.2762105168953903,0.13358837866668327,0.015564627142131632,10.426393256475379,13.287191007669447,90.23242874725881,1000.0,0.5075435623254491,0.07505863130654668,0.2701089832665207,0.008339480860459549,0.10598850491255812,3.6897392008149086,1
160,0,15,1.2193983406099962,0.14725612424344708,0.015865196052611722,7.556036557199126,14.85618178811847,87.28357045086577,1000.0,0.4323061409714665,0.03403881369955726,0.3487680623806617,0.17003311045842945,0.10862441950479033,3.6342262892077986,1
160,0,30,1.1649405603502234,0.17308147865659274,0.03161080187651963,7.5922983932380035,14.816175889280178,93.31365257751213,1000.0,0.4982578023643288,0.1308340262760515,0.23872452919406073,0.09931356368814068,0.13770549501783952,3.4314369447995072,1
160,0,45,1.1094276578307032,0.20458681394872355,0.01917332669007212,5.906262516720799,16.0647950771024,82.70600823661896,1000.0,0.33360593968573166,0.03760352147887692,0.2697671800460265,0.13967726126268679,0.16527402054624402,3.648971367009144,1
160,0,60,1.0564193375548294,0.22265908893324182,0.03189826431363366,9.004259554898264,15.663688374674201,87.38690533238102,1000.0,0.462966659129652,0.0609871120814331,0.4122347077287922,0.22240529601419406,0.147208021103692,3.1969541604077008,1
160,20,0,1.344764186029827,0.15023423182722795,0.019284880451884076,10.042623297343884,12.064375834769397,92.2438019548417,1000.0,0.5089653007429558,0.1258325431388036,0.003740382591535727,0.0004990632256492997,0.1691235940262168,3.9097072483981665,1
160,20,15,1.2817623207497444,0.16743337301714117,0.01803478680949379,12.862356592182778,16.586868103521443,89.99506654879517,1000.0,0.44305785311752266,0.03278323090523313,0.1619723619922912,0.07513042397483213,0.1337836082015381,4.160557353836115,1
160,20,30,1.2226599098184459,0.1951280730769176,0.01965669543360931,8.109084636941999,12.67940616677989,95.0,1000.0,0.7578379527212211,0.038623634634259524,0.218300541646801,0.12365622801773915,0.1374035439362246,3.8559419119200626,1
160,20,45,1.1667622171259537,0.2229387853257226,0.019021132330906732,6.081500696506852,13.306818797120936,93.59100424367054,1000.0,0.43220272491627787,0.04432501840763924,0.49516778039728815,0.17621546442435082,0.1394116843147744,3.577781432678127,1
160,20,60,1.1145108894481492,0.23885299518001957,0.016480541301073844,3.824816492475413,13.911241828976326,87.8158461517393,1000.0,0.46438291769525925,0.14846920859437862,0.2951530835088496,0.25165573590192,0.1569577207694198,3.5016005869022795,1
160,40,0,1.409554666533261,0.16655162555961572,0.022546325198512393,6.393720647488109,16.453136031107046,92.24627551355127,1000.0,0.5613168466358147,0.047234671993391784,0.08047826218231986,0.0742650160747506,0.24900387891399473,4.232004111731167,1
160,40,15,1.3426757349718401,0.18653906087773184,0.01837451337726469,5.8917033346657846,18.15786703099752,83.96756967133082,1000.0,0.562861823536797,0.07501941116755706,0.23718090627850558,0.055057125217005884,0.1301227804255253,3.688292466413718,1
160,40,30,1.281920534253186,0.2130691435123092,0.021913089635306866,8.764659566594206,15.099175433516743,90.52861965971968,1000.0,0.4789618467304466,0.04108715387615928,0.2522605465023089,0.13705503183421913,0.13708929468668846,3.604722674030918,1
160,40,45,1.2280160394319635,0.2338470996664395,0.022209086584271523,8.515764276787646,13.972325848413021,86.60646344454862,1000.0,0.42939446648881696,0.10977881127911382,0.26355068379161967,0.16814861009473495,0.17117990113425144,4.521433467580072,1
160,40,60,1.1776894070468045,0.24466951371464252,0.017494804102533127,3.6898638736368006,14.184352433354578,95.0,1000.0,0.4071495960491509,0.12469832492143057,0.6698250976005302,0.20927544335214263,0.16514430330897997,3.395918221975487,1
160,60,0,1.4561000103468633,0.17577740488627383,0.018393109245946768,11.790076628152232,15.777298443747474,87.71810490238319,1000.0,0.6250038674611154,0.03172841575084425,0.07298328070248494,0.0027473445520332773,0.10725605380422613,4.525656307908014,1
160,60,15,1.3912994220172532,0.19397606690811686,0.02538049302445452,8.093853117309884,13.355170341091682,91.05671632123236,1000.0,0.5223554766572595,0.04596110281864065,0.2011597686466729,0.0766591174568457,0.13590056665636038,5.045701748782815,1
160,60,30,1.3356397151172512,0.21584634537075142,0.020752407169044473,8.523992288542338,16.726336061342447,88.20079286584084,1000.0,0.43733893043213656,0.04034253595187687,0.22068691959555037,0.18774236718767162,0.16878284263434706,3.8291032441477455,1
160,60,45,1.2872540893058126,0.23320435375321266,0.01783624746864146,10.722755486838626,14.915149057543205,95.0,1000.0,0.4995826902726246,0.2283704234654172,0.3329738725396595,0.20303766825933423,0.18003862354377775,3.8059160900243163,1
160,60,60,1.2394255980927742,0.24632724165570757,0.04368046069772522,8.645923909432131,14.99694821933797,88.08392917027199,1000.0,0.3333938129877816,0.10800439974482566,0.382953810385797,0.20987344184578383,0.16984258598035487,3.899583622422639,1
160,80,0,1.4744649374057799,0.1734183710964837,0.01851060220310959,9.462938704188335,14.9425442441078,95.0,1000.0,0.6640358959752671,0.1494691709251524,0.007784894456788228,0.0008153560299014385,0.13369826801002202,5.016233540808116,1
160,80,15,1.4155094701066215,0.18889527158320082,0.02387079520023099,7.277590769846189,14.25687912967768,95.0,1000.0,0.5009924365452424,0.03793743609758654,0.11898571740400632,0.06561792114729126,0.28170293589928785,5.253861833223661,1
160,80,30,1.369361133151136,0.2076954455548622,0.03842401063089337,3.92677546191263,14.305043576784673,95.0,1000.0,0.513450765142518,0.10543548514217906,0.38026926724362287,0.1445678040433024,0.14830568084246287,4.4114198874628014,1
160,80,45,1.3293475932523382,0.22860431731314154,0.01923235536357195,6.060007591842938,12.627426552043527,94.49878213874922,1000.0,0.5022482332308711,0.11462517465300673,0.3030541365180924,0.18370135791002185,0.15209817842747644,3.7039966929338792,1
160,80,60,1.2850696091846519,0.24986608490680617,0.018615227096150568,6.429984800045679,12.878405110720786,94.24858078217414,1000.0,0.343754726815045,0.11703185299424572,0.36061546830353425,0.2179105659672354,0.16387011009459754,4.123190587759717,1
160,100,0,1.467337451184425,0.17175702324351022,0.0187555570068345,8.025640945697631,12.020221937313133,82.74772603600353,1000.0,0.5496966685934973,0.18162845572316186,0.07030186460483494,0.001133556037469997,0.1336569678419552,4.1987487311006335,1
160,100,15,1.4136544707954244,0.18661002463846196,0.019675568730429034,8.797461286492155,14.591435161637923,90.29134630345581,1000.0,0.48783865886870187,0.04484233948989402,0.2540459573314895,0.06767989599313272,0.18322196335281535,4.1454098358139415,1
160,100,30,1.3752310819006492,0.20209648420273643,0.01832685652081903,8.384110030488776,15.094764597564627,95.0,1000.0,0.5101995749244763,0.03642742147630151,0.20582451356400408,0.12267929107798886,0.1327907373451923,3.7756607961645234,1
160,100,45,1.3425047676349888,0.22572459382666774,0.02383043690252416,7.048602266711621,14.411370217300176,91.75221494232241,1000.0,0.5577347343320033,0.09814241044617676,0.36435513076654397,0.21387726841402666,0.1972072637448443,3.7910261227416546,1
160,100,60,1.3021347707202067,0.25210764320575557,0.018385082890314812,5.552240116054148,16.017917131791723,85.78935041704034,1000.0,0.32791455634349087,0.12431689821041897,0.35612383998614267,0.22883501855739297,0.1523334201880599,4.385817788519092,1
160,120,0,1.452953679086312,0.1772197374128665,0.021634787801293635,10.337309343933455,14.153160482370497,90.75235208051281,1000.0,0.6706700571321288,0.0557489845974333,0.0037142367269751364,0.007469241733004863,0.1334763010713874,4.208437812538238,1
160,120,15,1.4013343345516187,0.19230908724289705,0.0464239245243738,9.943856519815581,15.189215118248647,95.0,1000.0,0.5114227869172032,0.031247505736099565,0.11210225922433001,0.07095558798088014,0.1901608033958408,3.9821948684770927,1
160,120,30,1.3643333012691676,0.20392196927585182,0.02613101628159229,6.049608109685548,11.843703705189801,95.0,1000.0,0.47886502930672925,0.06429486815475229,0.3775249943855356,0.11051342527333981,0.1430330575842792,3.9709362426167587,1
160,120,45,1.333918818621721,0.2239991193747737,0.022594580956812053,10.320178989820318,13.815548607009019,90.06975550352769,1000.0,0.6303450031077741,0.06089031568236489,0.28913516487735214,0.23199133131823213,0.17587498357562698,4.631282037584309,1
160,120,60,1.2961778962933317,0.24872951139004146,0.01976461335616907,6.655069013132544,14.781964646388511,95.0,1000.0,0.36217389207669015,0.08659228175151719,0.34647934012670045,0.2163160774824457,0.16070705895589618,4.283505005155027,1
160,140,0,1.4487807215481872,0.17161669550070618,0.022809586839591115,10.037699245889696,15.38363157219628,89.25203954097627,1000.0,0.5992534295023764,0.06473400395692835,0.05760753081965301,0.012996672280360102,0.17070890881882528,4.056505224369475,1
160,140,15,1.3960036138965972,0.19136048484271917,0.02153098361521803,10.476404067189877,13.862323164148508,82.14590892099353,1000.0,0.46926229153430454,0.08795429820227062,0.29206358927189124,0.06461905114123351,0.11750105254592204,3.8545065154948666,1
160,140,30,1.3542178352162029,0.207668554878243,0.020471905256310367,8.696838527098244,13.923533157200144,86.77674470906861,1000.0,0.4191994044636341,0.04218640484323352,0.22681893404800355,0.1312837149488914,0.22031194606718948,3.853610632197055,1
160,140,45,1.3203301092416253,0.22539060228204483,0.018411507767358875,9.404587498154267,11.963446661126389,95.0,1000.0,0.3922266283641555,0.06773557328474178,0.328532838836719,0.18014754267815702,0.14627893996679414,4.9082748539130385,1
160,140,60,1.2824870778744681,0.24502665059333256,0.028609759089671574,7.426493608104716,13.384780764662093,89.89873522168989,1000.0,0.3212568646332971,0.07376612001670865,0.34232235488781854,0.23032588551624972,0.2507478580539402,4.0006194999528955,1
160,160,0,1.450772239826361,0.15558041666411832,0.020606558380509888,8.775125250719125,15.189055315770782,90.61905075787166,1000.0,0.6371768842958541,0.024010823046000086,0.05961629738751385,0.006243409060704408,0.11508233233536504,4.282771896957854,1
160,160,15,1.3959606032192966,0.17897135225518312,0.018621253987603698,9.782982271088967,15.02748277193905,89.65805819979741,1000.0,0.5234522004059061,0.09606918103914332,0.19245792370664644,0.06342468017110504,0.17151261607014567,4.24557877272959,1
160,160,30,1.3475513707661577,0.2011485690682508,0.01979091100594127,5.942953849929916,14.244486610525483,95.0,1000.0,0.48810505052709313,0.14881469291054336,0.2800238702940767,0.11048048076338322,0.1399153345071387,3.9229781958998995,1
160,160,45,1.3077088233898118,0.21989993472131367,0.02014837160142506,7.715433641880824,14.002329612367983,95.0,1000.0,0.3780373425101924,0.06446965259304831,0.3115580467691226,0.17823886150277038,0.25011602434313585,4.438227523430617,1
160,160,60,1.2677253264922288,0.23726326407184492,0.026210407301811855,6.785785296412146,13.832301144240235,95.0,1000.0,0.34985492102899796,0.12699052856118667,0.3722664127954839,0.20364826606184375,0.14912816572935006,3.9058701887758103,1
160,180,0,1.443560070261256,0.13998722530550906,0.023849396823019134,9.58376628545492,13.039151407358302,90.43822131542761,1000.0,0.643719987263931,0.1265238007821735,0.011274730754879739,0.018210265845482403,0.09382470673273703,3.949192449671358,1
160,180,15,1.3896272630645112,0.16292039035408276,0.02448797206857773,8.802900197798902,15.02956814373456,92.8004100567297,1000.0,0.8018569140648419,0.11307859778753201,0.15148904453760248,0.0963427747874683,0.13171741899322348,3.848348563682865,1
160,180,30,1.338836328489241,0.18551950069102796,0.01715421609882064,4.466708173575961,13.847128394320794,86.01990400361323,1000.0,0.41119585075325765,0.03873879966708763,0.20463180183348345,0.15140427942457374,0.1155862419515547,4.062534682950671,1
160,180,45,1.296347488915645,0.2037174354924529,0.019728413731210384,6.400864414845855,14.425506177127081,95.0,1000.0,0.5768027788501007,0.19750127684877128,0.4142901374774921,0.16748347872576827,0.13313702950614897,4.97160586849058,1
160,180,60,1.2555373244629227,0.21907882016037433,0.02021952325302752,7.0379350799832965,13.107460103069444,85.90884516333192,1000.0,0.39775092098515896,0.08050181209463275,0.6700898952855374,0.21318392199005526,0.2753593180782604,3.695413798537643,1
180,0,0,1.230824054563217,0.13304291799961868,0.015065993102956775,10.3197127839948,11.37228006786566,91.324842044484,1000.0,0.5389013003098037,0.03169570999151981,0.35090428712019045,0.0016018531435935542,0.26734150097119214,4.479996895214512,1
180,0,15,1.170139895229383,0.1436639310994488,0.016078941094391938,7.004624938824847,15.706374264936748,86.05792731385067,1000.0,0.461554554838833,0.01964171499868297,0.28938355708321073,0.06902526730442267,0.10979938810320045,4.062444082398306,1
180,0,30,1.1115593912766073,0.16313877914727856,0.021519992904283535,10.76182194630064,14.210989422694308,86.15655220432507,1000.0,0.344289363895293,0.05707531447540096,0.25302053388817436,0.12336114730579531,0.22626683408116904,3.3655035701042184,1
180,0,45,1.0551677502483723,0.19018515904447233,0.015092719270042616,5.765964533898776,12.74869376021833,87.45190836554185,1000.0,0.2989617057702067,0.03913546544421152,0.3394704673251232,0.1322317450848715,0.1534647257297218,3.1288442606043056,1
180,0,60,1.0026611848062108,0.2038686080043731,0.017935909234473864,8.791159678754541,15.793127934009476,86.681554319551,1000.0,0.3408107394495987,0.05970061216968557,0.2980218959627604,0.17136524144650794,0.1380390658316201,3.05902994050347,1
180,20,0,1.2999744428109756,0.1544365861345546,0.01730011993118532,10.85438872374337,13.982909899248028,87.51205833987903,1000.0,0.5232192648926873,0.03065298714276174,0.09963366608537275,0.03650707006573815,0.1532619856101432,4.251834283999151,1
180,20,15,1.233469534075295,0.1668439717082984,0.015732548926162805,7.767520600989157,15.676469628117175,88.75561594894837,1000.0,0.6626246390109101,0.1000356894905382,0.15472031940449976,0.09126979767172101,0.1538856273195726,3.5783044726780022,1
180,20,30,1.17060870990508,0.18580727974649516,0.016802327503232198,11.781028049790264,15.940497114512938,93.28908270837019,1000.0,0.407192099019416,0.1292130992659391,0.2355376386034572,0.0992212929615086,0.3375502701363829,3.573244835455842,1
180,20,45,1.113776786372971,0.2072962555956238,0.03390596809135658,5.111040566814818,14.82000852541774,85.79375127857703,1000.0,0.32109141394151797,0.053227586689351805,0.37272598686180924,0.14964874591807725,0.1397752092798872,3.575829222755204,1
180,20,60,1.0617438392299139,0.21904510775924613,0.0230841063372918,8.69055362492107,12.565689479723584,90.91194420189377,1000.0,0.3890511970680798,0.1459326378306864,0.31314572858452583,0.17415508911151753,0.18717321953599517,3.769831709872541,1
180,40,0,1.3655048402296892,0.1715805960286248,0.03312839807382556,12.001164636085957,16.487139224837414,95.0,1000.0,0.5405178957311857,0.10950496170126624,0.038278370448899895,0.002149004265327841,0.10561964937162553,3.7910951858430173,1
180,40,15,1.296299143059561,0.18569172439109766,0.020022554038973402,7.718734802523474,14.343024471236356,89.05501878952042,1000.0,0.509010759244831,0.09052289278099573,0.357237580423758,0.10026144122018882,0.11744697979970348,3.8533447830428287,1
180,40,30,1.2334627952957007,0.2027862203320389,0.016971539630573747,11.015336864699897,14.182226073479274,86.22147410886186,1000.0,0.4937439739265447,0.034321860810920986,0.184657771762246,0.13302946118835057,0.12186803579398048,3.798790570337105,1
180,40,45,1.1799518611516802,0.21467529857707432,0.020062941968066763,6.998221201129873,14.25482321893599,90.24487848088889,1000.0,0.5543086256058519,0.09592105164548118,0.31113969678896586,0.1701394591461048,0.505065350947854,3.74906790877031,1
180,40,60,1.1304862576831924,0.2193695103876159,0.018721390940018883,7.429632536260781,11.56060114253829,95.0,1000.0,0.43780511363049174,0.1962463554017586,0.5421149386221269,0.18187771173088885,0.21266528190174122,4.113838567312797,1
180,60,0,1.4111166926264633,0.17422675072093552,0.02689665637768239,10.520643677542441,14.894874567476569,91.42096696024377,1000.0,0.6355031578646635,0.06995566609822543,0.09425397625891001,0.03712324545842606,0.18179422832000564,3.9164101586397124,1
180,60,15,1.3461211509891176,0.18777684898476388,0.017732910070019575,8.791357737735668,12.521971983295792,88.79220990953878,1000.0,0.5649948594181992,0.03903236174575496,0.1815358037312211,0.06537148322040275,0.14830566009347906,4.51693352046528,1
180,60,30,1.291800342906051,0.20379563151238012,0.020343424737457344,9.852022810890805,12.357798447600757,92.93520232815219,1000.0,0.6834959295308205,0.06235339890706046,0.21606504389078554,0.11172704781958492,0.14011591797007997,4.173856490209369,1
180,60,45,1.2473271106948074,0.21140475865209485,0.017514247198579594,9.085291671432204,12.03886533356999,85.30681660864683,1000.0,0.37734652543479413,0.09132429075450482,0.300676634161309,0.16549341098642312,0.13504322670381014,3.9004741213190766,1
180,60,60,1.2026418028367831,0.21500839361589033,0.018289398875754162,3.355181331224706,14.934785223056263,95.0,1000.0,0.29871839381015447,0.09019725968651157,0.5082765346112226,0.1943386657776449,0.14575593262075356,4.006483743709611,1
180,80,0,1.4288586234098546,0.15858114662588818,0.024145008556740264,12.608680485756306,13.72012375979237,91.67573898484295,1000.0,0.5610014329325418,0.019132649041870245,0.08192051557654434,0.02826480726061713,0.11872662762417498,4.123246496731565,1
180,80,15,1.3719601187756847,0.17333819684439156,0.02041785609110277,5.734991244605415,15.703669576244462,91.43236981132615,1000.0,0.4844023497233466,0.037953205269271297,0.17675491080429498,0.0723447095974598,0.17459585566748884,3.8184009132227335,1
180,80,30,1.3308191541774055,0.18989879366862672,0.019463296897254553,10.295498673254555,13.593759231717653,86.34025259716088,1000.0,0.5120133207766193,0.10954740248291078,0.20347863266429272,0.1105959345463017,0.15272896710826306,4.209594138078968,1
180,80,45,1.298681639881865,0.2047038598226225,0.01958920129606399,9.751724503982945,11.79194468464344,86.20468127119736,1000.0,0.45679922548345503,0.13987868150952387,0.27089149421634723,0.160012615586256,0.1268548236052545,3.969238695835691,1
180,80,60,1.2602101531649927,0.22020016873111534,0.02008191571085685,4.6703124172706705,11.738855517201161,95.0,1000.0,0.4029085563762347,0.06446339823213035,0.6639257798027633,0.20570653831678237,0.13302977682643732,4.030378350646137,1
180,100,0,1.4245907830339644,0.14688531796962398,0.024869585199204444,9.17837142409083,15.840210148760645,95.0,1000.0,0.5293190859608323,0.16493780257090862,0.04731865570492681,0.0011738305644063902,0.09352895025717156,4.055425506917995,1
180,100,15,1.3744374901539733,0.16405600696096506,0.02815753762237777,6.848565883704892,13.38699092952803,88.85348889265457,1000.0,0.5911382814388128,0.039221080154002094,0.197071598520061,0.0727023565801195,0.12485752302577836,4.935736061157638,1
180,100,30,1.3429756969317517,0.178097141097254,0.032534490106374096,7.800564203993769,13.05173050219935,93.47980539510058,1000.0,0.4463647465204729,0.08301487327765938,0.20305934995689734,0.14413325465142549,0.24215559325136385,4.128553220282415,1
